longitude,latitude,age,probability
-69.39271712311054,-9.92415450046797,0.6662742391914542,0.55161303
-67.77878308720136,-34.44805457501206,0.5569718949214285,0.07006266
-73.76646222568,-11.101588951997703,25.605828431317185,0.012291468
-74.1040548489064,-0.8501128706682408,5.986699267546291,0.0862128
-65.93749056426235,-17.763638159236326,0.8954564521421315,0.30264723
-77.3741342844431,-32.039218414171955,8.617648409913944,0.9380177
-77.7440166402154,-1.6940814959389598,0.0624920422640855,0.0862128
-73.4261772129711,-29.989158555660588,20.256110032548897,0.025466356
-74.39721930249964,-12.174762701256675,24.32684913000428,0.13056885
-79.31009934985306,-29.392254160704777,26.53211220587997,0.6039899
-70.75503366503608,-16.242194696566113,22.87574761629688,0.01175583
-76.53122406185295,-24.795414903246623,13.63725468389805,0.09843591
-68.08625776976429,-13.549917783594587,25.144436613485464,0.18207242
-69.99292521414849,-3.3178737076786504,4.991903664048668,0.121202424
-73.65636767552141,-27.57768920279165,19.873600471137603,0.016729644
-66.20310073301958,-33.76542978195303,1.621503003571546,0.54203874
-68.90038751347454,-23.338599713927564,18.38738196829709,0.74508435
-77.93108119356414,-11.782509670188087,25.246672259521823,0.5471857
-68.70746027837768,-7.518079889058235,1.1807199173726204,0.29012668
-76.70566978631867,-8.806316773915526,4.202842603365689,0.13231328
-73.56363788152011,-9.239816499110542,9.154595107505967,0.64206433
-74.1190604245474,-29.38688513752997,25.096138538935826,0.59567004
-74.78086691919759,-35.33414195965095,6.74546504896052,0.58637524
-74.61010491027092,-33.77514810803165,10.090802839559876,0.053996317
-78.533945214321,-18.85858427331845,21.63017513060615,0.013675913
-66.87116796544596,-14.784647664647078,8.150518255850496,0.0029382983
-68.16845069701436,-25.03417681598848,5.895602636498811,0.02391194
-72.11937461676015,-12.03052325014432,16.280042944633166,0.023589475
-68.0168960731914,-8.898348776519885,22.1399938919833,0.010977123
-73.67667258699225,-24.573520695317523,4.66079424232307,0.00907471
-78.12763001874315,-10.468996637167317,0.0441971247494071,0.08677086
-72.72934291490262,-37.5458058797124,0.7872666021480089,0.29031417
-73.04971369901054,-1.3796880330548262,16.07854855672522,0.2607455
-67.63970137644785,-10.404926496815676,5.842140805553984,0.5418219
-79.2013290132875,-7.585190520408183,19.942260346468395,0.9648872
-67.34166547372736,-27.270354744179752,13.111654119295787,0.02058561
-67.60231366349689,-27.699851179812555,11.87573596121418,0.4152446
-73.7774884578173,-11.48348399881024,8.046180460607028,0.0878064
-77.62597134663433,-28.412444548047034,6.3228270223778695,0.023721818
-66.4081438014079,-18.60099853902628,21.413973351251755,0.1093103
-79.26671055261387,-22.900423882679554,7.500441191950125,0.022382956
-76.35824901938916,-0.5692659102688467,0.4666743522795235,0.0862128
-78.44858929167646,-29.53090476588377,2.7021231567589674,0.0034847835
-77.80533928508557,-4.3532807366213575,18.231265152783337,0.2071982
-71.48844372152159,-16.920981099505706,5.64887685737134,0.007832957
-72.89918659635542,-15.683229487213978,14.066872093734192,0.0055432445
-66.95435748175245,-13.238497298540086,19.908431320875213,0.013666339
-68.16469915205532,-26.65717828342395,7.918170855684028,0.14958133
-74.73016466806435,-26.61989434945767,18.279091043760115,0.23728125
-78.1029373704785,-0.3651585522938561,11.486636665683069,0.82891005
-70.52928618527469,-27.935254025596883,18.39326190240465,0.55310637
-75.6081151963014,-28.67696133864348,24.70040227807653,0.7602518
-74.40480647194212,-8.273817426966954,17.618738217067982,0.60736275
-79.25166629340605,-33.113457731036306,3.9060967047096966,0.89337975
-66.93263546296939,-37.72650359479434,26.3026618926255,0.9150183
-72.0024983891085,-25.53043667394387,3.664800336369477,0.03771364
-65.84344046995471,-25.47632802133428,0.112775807472775,0.3071645
-73.33760597810769,-33.9519226428408,4.778124027921141,0.8494722
-72.61802926750964,-23.176469663427405,12.542030081867397,0.31113634
-70.72117798019056,-11.783629900499257,12.458849000819658,0.05795054
-66.26566699200698,-14.413648571716564,1.877435052028665,0.81158143
-78.13685920205809,-17.991756450897704,2.1873502452203724,0.022602802
-78.87932412689048,-35.064702294366505,17.74762282041926,0.090885036
-70.17879682232319,-32.68839458538666,15.112830875116408,0.0528865
-66.55149813160803,-12.041752486267717,6.041328718602137,0.7108679
-71.07430937503824,-15.156337322788453,24.87652208231782,0.01752382
-72.17105922770801,-36.31598200182422,12.122325386038485,0.02648212
-75.25411838710917,-16.64969937160971,20.217010130089463,0.0053335004
-70.77692583107932,-11.039864797617255,17.025092281995967,0.007002953
-67.86811644601883,-5.728184005691801,0.3725633837840006,0.0196169
-73.4425869072588,-33.80693024003215,6.345498608838024,0.72650516
-67.94334374621012,-9.905157083830872,4.025778409593155,0.64283067
-71.23326702004053,-35.2305548813411,13.255330083526902,0.06031533
-65.8905308576154,-2.989184551645188,3.57679956481935,0.121202424
-69.04358256125028,-5.041103506332263,21.63331036342256,0.00171432
-76.33156313274824,-14.799509513035195,3.6592441179837314,0.90380573
-77.06289622217741,-15.260736148095678,13.116744201343952,0.02827228
-77.29862362901461,-25.884381675189395,16.282445970522186,0.1288148
-71.40802977034966,-14.8139371817116,24.657246667779354,0.01752382
-72.51150190615351,-7.679172505607568,2.4122919070905025,0.019765522
-66.01177663989928,-17.982807980630522,18.5256020519646,0.022574756
-77.20871630799158,-6.408866101387268,16.77013019350115,0.900035
-68.79269646820325,-10.671323250832188,2.904966715689161,0.9150183
-76.75753595771215,-35.19973975898349,12.076781771463134,0.32898903
-69.03437968804245,-11.835297275583097,24.665522103405586,0.24639212
-78.67798027907388,-16.84206794598777,19.39946194385994,0.007162914
-73.87673021115174,-33.461130050218735,10.287830887136314,0.05347877
-79.2526297074106,-17.031995983052145,19.78468423523036,0.0473893
-73.64766567881559,-6.149368123293666,0.5753919883911253,0.17188598
-70.18499662547093,-8.137427107806445,10.15766389792656,0.5740154
-67.05998240566089,-7.238913872337196,11.465908715912546,0.3437504
-72.46715692199302,-28.753362823297,17.48030558050871,0.37214273
-78.68618565520715,-2.387905498643839,25.841142216988224,0.038369756
-79.75023884567004,-10.444214946243484,2.248001239655471,0.5469189
-74.05831997430104,-11.807698905600116,16.56098295175825,0.009799563
-70.85755463327688,-10.559057855510506,24.01191447103627,0.01887067
-74.74842161483946,-5.06156101491753,8.596452254291554,0.0032520078
-67.24780676961892,-15.43639589223843,2.033628947446245,0.052751724
-65.90562995346929,-7.431134034240827,3.782536870838229,0.15347081
-70.59184069228762,-4.5270336686256485,26.43822383410964,0.008672238
-78.6383652671049,-36.03363584747476,26.72431634880717,0.0151125565
-69.80825386650288,-26.341490391999223,19.25775545413575,0.013458624
-77.49745474274957,-21.656325902093595,8.687987692174094,0.01825832
-67.4103803384999,-20.682362713201343,23.33172695918197,0.6547198
-74.984131251132,-20.176485162209804,8.691089590689115,0.165598
-69.28935196709028,-17.982958216749857,0.6428593765529879,0.30264723
-68.82187657518762,-30.030184087930632,9.447303235573983,0.2253082
-66.17814632676526,-14.162021031709592,9.066181191867836,0.0130103165
-77.61687056383172,-7.176198939850405,25.184127235745787,0.2598348
-71.3573173836348,-25.747222131954544,0.0575916329464776,0.06656264
-76.14819467532858,-10.771057152608286,26.967071447086088,0.035646934
-75.57438704593288,-25.42701006399077,14.780977282459997,0.017096901
-68.40957840503538,-10.401264436858714,21.92366409654754,0.008048633
-71.85916065712044,-37.47468023155784,3.697931458419826,0.07006266
-76.840184899588,-24.965823604580294,12.114163164328458,0.3938996
-66.63155054419485,-31.651690411682253,26.284293510888546,0.6663144
-74.68228997128108,-4.564124469108407,21.540531020728206,0.278097
-72.79467478012924,-35.2129867525641,15.444503164804855,0.0034264291
-78.73391015382062,-23.36023116564452,17.244513699529247,0.07915251
-79.22686967771874,-29.02527529911788,3.4496154305240854,0.0034847835
-69.73416317594766,-15.375447661180146,3.5082588616859587,0.005044555
-74.53387357255868,-23.88663331473206,1.881471681834216,0.03771364
-75.30663323915934,-36.76094918636533,3.046684666256985,0.0935024
-75.4491405554626,-7.2510953543425565,15.390048475793044,0.032390986
-66.42832273980278,-29.77241155482793,20.567711755234544,0.30397436
-73.84463913796691,-18.861913269298466,23.96081793173935,0.02618537
-78.86328566040369,-6.187023419203459,19.01675062455044,0.7408564
-78.43572379043418,-18.40881537041232,10.808874540224062,0.019245762
-68.04560567854853,-22.091571668627736,26.46186597291993,0.06464536
-77.45748122308362,-23.152167621616066,15.39449111398461,0.06420089
-70.18523571446997,-15.257380557583527,7.943853934531843,0.0023466095
-77.17162826859548,-22.54063798191596,14.604920496812616,0.09497622
-75.70199071248157,-17.86926294492517,4.596344366532259,0.01231747
-67.6205773510017,-7.968277335398007,20.01545118247189,0.045593485
-74.77594383220145,-21.05210253238933,1.370219374567477,0.072114475
-67.14269555795333,-19.852936474810008,23.286408210771995,0.06168666
-69.48226246301228,-25.476967126793568,6.821436881572623,0.89969665
-70.56997199184738,-35.10962988973704,10.67136632265998,0.1937057
-69.79605977497624,-18.43035724847192,2.632713049259092,0.75504637
-67.53150258229017,-15.394520680018086,20.41195053969296,0.09297642
-70.32685894232529,-37.93819349288338,12.66882970182018,0.93817455
-76.63243810444021,-28.67644858164792,23.23620825662778,0.61100787
-74.33291642291411,-24.118841709053992,11.771476195932072,0.42105576
-73.4163727538389,-24.210175877935225,18.79571270721335,0.068523064
-79.67964879616015,-27.068623674027933,9.429066087992416,0.091120556
-73.39563378758228,-16.12229483670404,9.101815050031698,0.0131592
-79.55041613287607,-1.2961653203969732,5.487599534408469,0.18674295
-72.24424335152072,-35.46484113019913,19.95252825240282,0.030948605
-66.07745262142684,-33.747401754337915,18.31123739546306,0.05296078
-69.16958879087173,-25.82149644353604,2.6034562687268368,0.06656264
-71.23043761881699,-36.41329289914325,8.750788963946627,0.7392461
-79.6333230018244,-22.174948290987903,8.17855842605004,0.022382956
-74.72569533782861,-30.96409109956184,13.991450491312678,0.04581767
-72.86476621072123,-26.866529328882685,21.969447966582887,0.017765822
-69.10952278536571,-25.884351869470976,22.24798896550142,0.013648282
-73.27142678815274,-19.40247114221147,6.072544294564808,0.13358866
-67.47844608590863,-19.33629420197377,26.48171763551435,0.12543881
-66.27773910603153,-36.713082014539005,8.386508715607699,0.80411345
-70.40764593644897,-7.59837526037542,20.13671806577103,0.45319843
-78.47811037396588,-23.449715222353067,15.476217309469549,0.12998818
-72.56877587879838,-19.57710817819653,24.43600376595736,0.3938996
-69.62020151507114,-21.33625189583941,6.4565159418922615,0.2654265
-68.85387531631258,-18.532776248219136,3.4240134464156573,0.75504637
-72.6916402326362,-2.156944360859221,19.786252575223248,0.0066776583
-75.83852537352152,-37.8440468569308,11.933639951808264,0.8303835
-67.2058713882045,-30.772812217831262,16.29758210766247,0.017573467
-70.96482653924276,-31.15411774853951,4.5535539613059,0.939718
-79.15035865031064,-31.50941167395895,12.355847162088708,0.23094694
-79.01363446995677,-27.95533253878241,14.961001557331423,0.010888838
-79.4511854802894,-36.23779924791417,21.452582054364104,0.058777846
-67.06309967212994,-8.643902102578764,11.7659020063214,0.020172242
-71.25127979335667,-27.85524926262963,16.930572007723537,0.49930525
-78.46093368135652,-7.963561002772725,10.786583189745254,0.76890373
-78.51911380430164,-13.288854611796957,11.721826607601614,0.025234718
-76.07062892343626,-20.076047156287142,13.697362565427047,0.009617892
-68.16843978706166,-7.384853588466182,13.96876659975186,0.018487064
-74.29434617689238,-20.954313705371703,4.205592296023832,0.79636
-76.91180164007658,-30.220586032667807,2.7958620839744777,0.20003182
-74.91904452559572,-16.145704526385543,4.3215381853221295,0.029392404
-69.93846768408542,-6.137550124655029,12.773034486600732,0.19491054
-72.23538665558408,-33.90266676918025,17.340132132378688,0.030948605
-67.79091574056885,-6.171096239466209,4.1903692387646165,0.2514073
-73.0895079930053,-16.649553262344625,10.99641657252949,0.013675913
-69.39843183338533,-5.4056233033710015,8.8561749705579,0.016546417
-75.39518687021308,-30.51243198128933,23.107855719546883,0.5470203
-72.67496003838795,-30.17616391073129,18.98719275743457,0.011015825
-75.53793757415914,-23.065731081810647,17.28308330661347,0.0040289788
-66.97580506293788,-24.731021972578944,16.042686002013298,0.0183387
-67.00716682812886,-15.57324363462212,22.766516157152708,0.007162914
-70.95137433659703,-19.35188800622129,26.584615762489573,0.023723789
-66.46852377076752,-37.54625250794278,11.275513938646244,0.77285784
-76.09063263796266,-5.139122821749048,7.797750968656531,0.09031105
-78.92500180919879,-24.2814257370539,8.458658892589963,0.043352872
-74.24547823848958,-26.1629277093405,2.6289680341296053,0.08052456
-73.76794677326284,-21.95386688390752,19.92852958535059,0.08378699
-71.60831315289182,-2.27013860771104,7.427289836381091,0.0862128
-77.16878600625598,-31.72523755030148,7.199151748445782,0.42428005
-71.06396157793554,-12.43187754641096,5.9625149035479295,0.6045575
-67.31061743046662,-12.486291827445598,1.7061757520056762,0.81558853
-67.37851878824777,-15.148732302172531,12.513415723840904,0.18845513
-71.97303196444275,-2.5498949006012666,14.905932567311035,0.13326225
-71.01159501976696,-21.179147152567264,12.49803540622178,0.2785682
-67.2350768075166,-1.960947844135632,21.488979268794672,0.06240827
-73.5356060114162,-31.822237468461203,1.925676671752751,0.93311274
-76.84740146021055,-27.30519397964335,14.654410936424611,0.0294778
-72.98765328018972,-18.14057038051697,25.27780430470203,0.049119473
-74.25753062793486,-11.060382998444016,15.247188465393378,0.009366287
-78.27524110012817,-25.04620075032482,10.411280802056288,0.034770317
-75.03285934689661,-28.99135561952975,10.829311422147768,0.69607425
-69.27512540400409,-21.521604305529973,16.897006917103884,0.27475083
-70.34465189838815,-34.49461166869054,7.356554237452684,0.8462215
-78.9200912032028,-29.356677461136243,6.728154798447052,0.06310898
-71.93876502299295,-34.49170039896781,6.365585156541638,0.6714478
-66.60779405240268,-29.43209595955141,13.621034388627637,0.2688156
-71.58156784487227,-21.51070853344515,12.69052187553705,0.009666002
-68.36933765116957,-10.776104348820912,22.08836827700088,0.027962575
-78.62380604603736,-4.949452032145082,21.366744155880383,0.019306498
-70.8575876793028,-2.5699366071957783,12.182063050878009,0.82891005
-68.6903536694777,-6.768204422061636,20.71872024651701,0.035295077
-67.30106142412018,-7.360956872864538,13.943961720268558,0.018487064
-68.90121441922311,-36.859270415728034,17.58336838917639,0.05296078
-77.14094100937888,-16.050555672589905,22.035355606265867,0.20576218
-78.25588694846435,-30.56318592613704,20.83970284598432,0.6293932
-76.55866771153114,-11.152749836953006,14.140582056703153,0.022445902
-76.69088754267608,-7.842403010214504,23.6290340651287,0.030738207
-68.87841563535757,-1.4419152855190518,9.163154045884989,0.0862128
-71.94732466987963,-3.431204313202393,6.348102615568807,0.0862128
-68.23076910531138,-34.54508321467338,4.559560652349562,0.81203204
-71.78177328746419,-35.868698014288405,14.929642590880114,0.005638603
-72.96165117544624,-22.351227335604023,25.94183045506797,0.33742017
-72.2004707970663,-25.88180756102136,11.54322928827578,0.29135153
-70.9841159678584,-37.96215685482797,5.874344869282172,0.21864748
-79.01955806669895,-24.97301235200109,20.715906642314906,0.16994117
-79.6444721500623,-13.862481059697116,25.83346082906428,0.4041026
-66.26154478801502,-21.132201778773908,2.676036429540752,0.75157195
-79.36468592615381,-20.564070569014724,2.6981376047493364,0.0051450827
-75.76618257185571,-30.92254065866468,14.978826868046474,0.15220426
-67.42146707074036,-27.36869559359731,26.63413348688087,0.17724764
-71.78153173877706,-5.230243168983783,10.378684916544838,0.015201872
-77.56806992159187,-5.110131584127203,13.614566468735854,0.5121505
-72.4989309242068,-21.76932912099524,8.318902259927324,0.025655357
-69.24305421553998,-4.777109793665495,19.81788562245886,0.13748859
-65.93754356929786,-15.220031782709423,3.176391417220228,0.7940845
-70.44355809318081,-30.063618643425087,10.308561751656892,0.089813024
-70.76842995927578,-6.632616772638954,25.211529895259737,0.012990829
-68.7928152495158,-30.381352046784016,3.5720333468780665,0.89337975
-72.96172875450068,-11.612721776216052,9.511738636323695,0.00171432
-69.97610616000281,-9.157517941543606,19.93970483001417,0.0029531477
-67.24606175810108,-23.55783729102505,19.918297637760595,0.05674121
-73.60759245785952,-21.92378619853224,11.316011370424814,0.18418735
-66.48483864946508,-25.644977545102776,13.75293530064076,0.38664308
-70.08315141271964,-32.81614638732141,7.6151200770108,0.54470634
-76.95329809575601,-6.1234879579516495,0.46479401562484,0.14494543
-71.58796149123508,-34.9236080267338,19.43403424438662,0.05296078
-79.45728256877007,-31.187177996938004,5.315924570625731,0.08384147
-74.15803200283186,-10.172147506373452,23.573364735330145,0.07381448
-69.50498622848927,-25.53771724398445,13.580154305055302,0.06976554
-79.26660254785367,-2.074136147329156,21.45791006170363,0.13976067
-77.07109934058914,-5.255028913087386,15.512745530132529,0.033997923
-70.62580990491834,-0.0276532441471459,15.081468625452016,0.18018495
-73.68614486493917,-32.16050897281987,16.978573994639504,0.08113407
-71.06155423422625,-1.9555866717031591,4.90392558229793,0.121202424
-68.13992534277547,-18.71515508536441,10.971712458322225,0.10920918
-75.24608173504943,-31.85745203055032,21.648072417541567,0.45238286
-72.13429171282571,-0.8153388796134067,26.0014860596933,0.0045504468
-71.72046363364717,-1.7940257466720553,7.692162478795948,0.0862128
-76.57873003220811,-18.4934655858728,13.98058753214199,0.019852566
-79.33952772358592,-35.984017813769135,23.0513153413602,0.015872682
-72.20065604561113,-6.336297643602876,15.880652258846016,0.17964871
-69.89615056491947,-37.970303508194576,12.288525304078492,0.7497819
-70.22557420585636,-1.413252330192179,16.57212287497961,0.18018495
-67.3241816616681,-5.387147435172771,25.80476905017625,0.7774904
-72.43315703319436,-14.390654830213748,2.911759158694408,0.8507429
-70.47935460785231,-25.234008756764155,1.1944915948929244,0.07380213
-76.83567443715572,-8.142221540019666,9.28911628007228,0.06233364
-72.29473166565043,-16.22532554510814,21.82500804474964,0.013675913
-68.49734690576952,-21.946178151761227,22.94037695208907,0.013618312
-77.81173492771846,-36.817037284349794,7.871213485973527,0.85187143
-75.86170160490478,-36.04354655611351,7.197925046356448,0.71452296
-75.78242179910019,-7.115126185038182,7.957881420600599,0.1134354
-66.57817480794697,-33.452997570040935,16.11632683751767,0.030948605
-78.45401339325187,-11.309857690774209,12.534386341859888,0.30606025
-70.11843814446694,-30.040499976713264,18.812319941154044,0.011015825
-76.99683858076862,-25.50657757246629,4.511933469835919,0.036241557
-66.8632757173558,-27.5173778226591,13.736932077209577,0.1813349
-71.43678535368788,-26.8657765052256,18.169246007677817,0.23728125
-76.88393848136607,-21.19121852738632,2.7904727857376512,0.051853962
-68.79576592139146,-1.086407531977379,19.051282309419864,0.022328902
-73.96424012034588,-37.372921893373984,5.376465703921807,0.14656211
-79.30509639926912,-8.734123903786998,10.837145162040342,0.6610065
-73.3356741171384,-11.424322600954852,5.692304267728972,0.6514652
-66.37638882609028,-37.54464039467346,0.4958586344795264,0.21673335
-77.30505606809248,-28.92174778975385,8.530691964214055,0.011709056
-72.91764987183448,-26.973163410682737,26.64131129008155,0.09236623
-71.26473703820088,-2.22195320079382,6.579549330262195,0.0862128
-71.45658792994114,-34.67096435690291,3.0097189579081505,0.07006266
-74.93412889139412,-31.39066221373112,4.157882307567607,0.939718
-79.36350365444075,-26.714420950149503,20.66620840512521,0.056057904
-71.97640641630025,-16.665044027933714,4.272566446067349,0.20430966
-71.2283320468535,-31.103756226770145,1.4197038509387592,0.8779379
-76.39940785263785,-23.49533309481573,13.213879534964288,0.099909775
-73.1237969690942,-8.453003735087684,21.532437063317463,0.00854644
-66.28846628758735,-11.494632934743006,11.182459947026716,0.031160781
-68.68184298593499,-22.116200726558265,19.35093272179724,0.015544245
-76.33832227526048,-1.9910097026038256,0.5262520374411491,0.0862128
-75.73560325749105,-14.898210864112258,23.529851784763032,0.01825832
-69.84322811174727,-3.9596657022216135,4.686813201171679,0.121202424
-75.67317053409029,-35.396067925165795,0.8787315589139912,0.0935024
-78.83682000743234,-20.803742726730576,16.91730787826788,0.009754074
-66.30695375713896,-26.35411639479212,18.148895905181643,0.30397436
-66.67509271163803,-5.21389716842139,23.814911383637668,0.3339731
-77.37519282264888,-34.18363664948523,19.7606718786378,0.030948605
-75.29175387369715,-18.748008798023346,1.823027229588096,0.014419817
-76.72962680728119,-20.73267279789467,11.91664656272612,0.015500249
-71.77284745657909,-23.63660335368236,12.748021232101369,0.07751749
-73.03342570772841,-24.862654735008583,5.76473013060013,0.7370292
-70.0338401512894,-20.367865271407272,21.55027284182364,0.12910998
-72.3407039520493,-27.633207620501217,16.135727453719998,0.09787879
-78.13588576161412,-23.234164984162184,19.43952069295112,0.10170285
-72.88464915929846,-20.670869755556406,0.4513461424094303,0.15511844
-72.70532873346758,-22.53825507833777,8.5410205887709,0.36763063
-66.26192258916562,-22.6287937388389,1.1076788040699574,0.0013316574
-77.03630908593365,-9.033471473282972,15.20104209027832,0.020292869
-78.95346476725861,-28.74177427809515,21.06541157851984,0.062331997
-68.40045857027077,-14.793384863413856,4.797585598163587,0.043008905
-75.01330298051083,-24.377642167039525,10.34122369566908,0.043314613
-70.66786679259563,-23.603484251701254,17.28241886324616,0.053557497
-75.1293636698488,-21.04531580932849,1.396210057076031,0.005211194
-66.02322093024495,-4.472382690470404,18.48830533607607,0.33000168
-74.8280967344331,-12.647483093155042,1.066607398585912,0.95051944
-79.26076470167493,-14.008351289413069,0.4676626260400466,0.87334865
-78.09720922706204,-32.23721447430397,13.77546797868968,0.018274797
-70.45932857148298,-16.154601254693702,12.822854726387432,0.037156604
-70.26892775311691,-14.654883978590233,14.55033607025429,0.014515416
-66.28271567687717,-16.720166289698142,19.937744578982308,0.3422575
-79.34461714728201,-37.4281569154769,22.200340652540984,0.1877144
-79.12900606834516,-22.16259443799464,6.134738088303167,0.4569001
-76.02808338137159,-20.482306808506383,2.0992920189801128,0.0051450827
-66.36174490772837,-3.772142916320505,24.194262023413074,0.041516583
-68.90590546139511,-37.22192862281602,11.142676699243736,0.77285784
-74.94158851835502,-14.876521641258424,6.186175816085655,0.0030300496
-73.50348692166966,-19.11251432088788,4.830369655082084,0.054844312
-66.30514884449754,-30.016230144763323,14.700342552056862,0.0815909
-76.03607754537475,-28.66484017494953,10.004566233423146,0.5549522
-72.2093633407651,-17.96909916799673,2.067348084409878,0.07733017
-78.34737167338021,-20.143732948587555,20.48684857483324,0.008461859
-70.04824259600107,-35.299616192550545,14.155103252287343,0.15822859
-73.51602920716111,-8.92057144764776,4.590644903391921,0.753561
-69.39992465827935,-33.19454405093321,14.503840435829158,0.19123065
-69.04837650768651,-13.008599836739538,4.726346415888634,0.12110142
-69.9281179869484,-13.477702581402909,13.281408277050916,0.04890964
-66.3799303836666,-5.7530342817795415,24.37603355186851,0.023478078
-66.50325895431547,-25.88587661979493,18.257214900306483,0.01787719
-69.66965215154171,-34.025999710118846,23.042672700651885,0.050708417
-68.78825640017934,-36.317732152492766,1.2006966352400543,0.21673335
-72.64201559894255,-1.7478556219998111,26.130168500847407,0.0068418365
-67.74663502408933,-29.565065245255404,11.382330180642226,0.18791802
-67.71682796749361,-21.996770006759387,5.478612305623981,0.43788165
-73.47864525901609,-8.487794201422506,14.50053766451818,0.0320946
-75.67371592141535,-20.89888127871563,12.528709784274264,0.017750835
-74.79670786941705,-37.26701992569311,7.544645523314917,0.85187143
-69.66335182426448,-5.119624314605019,0.5660356254329116,0.012314217
-70.27038725443103,-23.41087463163649,0.966222668393802,0.01684812
-71.18007766171775,-28.60511283110044,1.437304848160105,0.7790282
-71.4084811836006,-23.901407699462872,0.3508769312302792,0.05093282
-77.28571078592609,-16.118994036496964,22.07035553256108,0.027530788
-74.2139331412894,-30.70471805801796,11.36068894695849,0.6879417
-72.12263545098004,-19.554389167574257,1.2647926609779725,0.5303348
-68.51591381381925,-21.81589380224332,12.131160625269008,0.5518343
-66.27393990144672,-28.773495193317608,26.443064493524105,0.75593215
-72.21820668853078,-34.93389217555446,8.988748113307661,0.024884569
-78.51183843683786,-27.605170241356205,3.136898095392479,0.039895814
-74.73727775826917,-5.321883372041874,4.719343720080896,0.25913295
-70.56760774888718,-21.04851717902804,5.061164345504436,0.21345884
-75.80812950137951,-28.08960145066014,16.795138253756306,0.27520484
-66.58570266850492,-30.763754197958928,8.167722952263723,0.07113047
-69.88015137948463,-8.92713246237901,4.554042453700727,0.7367305
-66.72933667193345,-16.50430844341573,0.887160965355685,0.12709793
-76.9344482397365,-8.978794956373903,4.535553626446764,0.1724186
-78.08713924826881,-17.262654794352866,5.793021257236059,0.007828312
-76.26365851257486,-25.011620956269194,7.500998533725533,0.10342485
-76.33151706735116,-2.998931105995517,26.041407253108325,0.09963643
-72.27309080021608,-8.883652182923473,2.9954068754164425,0.13231328
-76.72613546461041,-8.259056769318068,18.3796605088132,0.60736275
-74.39636240149574,-3.518288380844943,8.640741529021884,0.024239412
-77.98905927393918,-30.57783569662513,10.567131106957964,0.36375836
-67.79741264226277,-31.634531039732607,20.86902830312658,0.28473917
-67.69533921439401,-2.7387811900669234,7.305227048498627,0.0862128
-69.05992321275257,-32.39932928247209,24.682897128998,0.21144657
-73.50163653237894,-14.439210572148028,22.86431981681496,0.013675913
-68.87684584394307,-9.464817420095404,26.746542429360964,0.013675913
-69.19543202993057,-15.448638566852749,20.95411735744525,0.008461859
-67.53339946713352,-0.984587198540872,17.064641667298567,0.20997389
-68.21318625005577,-10.422120226712329,17.0569601979683,0.04113086
-75.3577303571591,-10.73103322704483,4.518740372329379,0.96274
-74.45449888565611,-1.6310226466736495,25.5585577588754,0.0068418365
-67.14365301187073,-11.84156592418963,7.7067508799186335,0.061938692
-68.085478017682,-10.151584301003435,22.72512591625816,0.0068397275
-72.5022437445781,-17.342901396554716,14.38684774181046,0.032168966
-72.55523785367726,-17.43590506299106,4.708203157052359,0.04324317
-67.88081640442607,-9.031884751563188,12.89268853816776,0.010019453
-74.2973380059066,-23.905675020208857,15.752649912214526,0.028146164
-70.18394909702901,-32.32070805284006,2.055956733108612,0.9278206
-79.5465824578327,-17.163559778186485,1.654665277009745,0.96377635
-66.9955870188069,-6.663748492260016,17.40708095133728,0.1299042
-77.57959840719576,-20.10946589278507,6.616898420370475,0.013246061
-77.97641061989692,-7.574304507906543,9.392966546542416,0.027778188
-70.53031006092215,-21.529045485794608,11.806687126796714,0.30112535
-67.22458771856031,-11.18384878284255,9.19908219425941,0.058205355
-72.76021733905175,-19.09018502292161,2.424910833351156,0.35958117
-71.21266518878599,-17.875661552096453,6.758538242538963,0.016903404
-73.70580853181589,-2.339065788327524,15.989789696833592,0.2607455
-69.94945642779345,-35.96867415333328,25.61208632380616,0.020172242
-75.51951610280636,-13.272394416110837,2.88769203861221,0.8645774
-79.70918876690958,-32.046295145073536,18.747387636393864,0.041892175
-66.43496512389477,-26.557245715367287,23.037809773064,0.020889632
-76.29269495184042,-23.240613274643067,10.33965827085973,0.18925083
-76.74640170226643,-26.81565752369941,24.57022824709165,0.027530788
-77.70602511012764,-12.109654277452409,23.764476195256048,0.08298606
-68.45028924757862,-28.15103044322345,13.479251248826454,0.7073225
-74.53776777325011,-23.543111550572767,5.395971776822581,0.13311863
-79.7038791145374,-36.69683833977374,4.173435305405832,0.111456506
-77.9993757082742,-22.24912621238545,23.29130923756432,0.019504488
-68.8101639064064,-1.46909398150094,8.459546095556258,0.0862128
-76.76728218233792,-34.362813242148015,23.65545347726548,0.0035153045
-78.9165569835538,-17.00905737151594,16.988185854787574,0.015104425
-79.48824719326494,-31.16925092344968,26.1216188531819,0.66428065
-70.92490532532392,-9.6447519146346,12.908822600099048,0.052678164
-78.66302880204778,-37.55699106165221,19.979957554313643,0.015602606
-79.38538016357012,-35.23285785981768,14.656354741656898,0.0108614685
-71.39717985317803,-1.5638986162378146,25.8295027343842,0.006925724
-72.54923382108629,-28.50800073923408,15.560863486214462,0.26618525
-66.89149030285168,-16.66601960064087,8.706742936360023,0.010663291
-71.48161731110696,-34.06248624756631,19.5782939532814,0.05296078
